NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,WEEKDAY_APPR_PROCESS_START,ORGANIZATION_TYPE,OWN_CAR_AGE,NAME_TYPE_SUITE,OCCUPATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_YEAR,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_16,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_QRT,SK_ID_CURR
Revolving loans,M,Y,Y,0,67500.0,135000.0,6750.0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19046,-225,-4260.0,-2531,0.010032,2,9,MONDAY,Government,26.0,Unaccompanied,Laborers,,0.5559120833904428,0.7295666907060153,-815.0,0.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,100004
Cash loans,F,Y,Y,1,171000.0,1560726.0,41301.0,1395000.0,Commercial associate,Higher education,Married,House / apartment,-13778,-3130,-1213.0,-619,0.035792,2,16,SUNDAY,Business Entity Type 3,17.0,Unaccompanied,Accountants,0.7747614130547695,0.7239998516953141,0.4920600938649263,-1562.0,1.0,2.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,3.0,2,0.0,0.0,0.0,1.0,100009
Cash loans,M,Y,Y,0,360000.0,1530000.0,42075.0,1530000.0,State servant,Higher education,Married,House / apartment,-18850,-449,-4597.0,-2379,0.003122,3,16,MONDAY,Other,8.0,Unaccompanied,Managers,,0.7142792864482229,0.5406544504453575,-1070.0,0.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2.0,0.0,2.0,0.0,2.0,3,0.0,0.0,0.0,0.0,100010
Cash loans,F,N,Y,0,38419.155,148365.0,10678.5,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20417,365243,-5246.0,-2512,0.015221,2,7,FRIDAY,XNA,,Children,,0.7220444501416448,0.5551831615131809,0.6528965519806539,-2396.0,0.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,100015
Cash loans,F,N,Y,0,112500.0,979992.0,27076.5,702000.0,Working,Secondary / secondary special,Widow,House / apartment,-18724,-2628,-6573.0,-1827,0.018029,2,9,MONDAY,Business Entity Type 3,,Unaccompanied,Cooking staff,,0.5484771599678789,0.190705948,-161.0,0.0,2.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,10.0,1.0,10.0,0.0,1.0,3,0.0,0.0,0.0,2.0,100031
Revolving loans,M,N,Y,0,90000.0,180000.0,9000.0,180000.0,Working,Higher education,Single / not married,With parents,-10341,-1010,-4799.0,-3015,0.030755,2,16,TUESDAY,Business Entity Type 3,,Unaccompanied,Laborers,0.2979135090150507,0.5027790378786304,,-599.0,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2,,,,,100034
Cash loans,F,N,Y,0,292500.0,665892.0,24592.5,477000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-15280,-2668,-5266.0,-3787,0.025164,2,13,WEDNESDAY,Business Entity Type 3,,Unaccompanied,,,0.479987342,0.4101025731788671,-1634.0,1.0,5.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,100035
Cash loans,F,N,N,0,90000.0,199008.0,20893.5,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12974,-4404,-7123.0,-4464,0.010032,2,11,SATURDAY,Business Entity Type 2,,Unaccompanied,Laborers,,0.5594667916353414,0.7981372313187245,-2766.0,0.0,2.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2,0.0,0.0,0.0,0.0,100037
Cash loans,M,Y,N,1,360000.0,733315.5,39069.0,679500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11694,-2060,-3557.0,-3557,0.015221,2,10,THURSDAY,Self-employed,3.0,Unaccompanied,Drivers,,0.3217448956617718,0.4118485559242397,-697.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.0,0.0,2.0,0.0,3.0,2,0.0,0.0,0.0,1.0,100039
Revolving loans,M,Y,Y,0,180000.0,540000.0,27000.0,540000.0,Working,Higher education,Married,House / apartment,-16126,-1761,-8236.0,-4292,0.025164,2,8,TUESDAY,Business Entity Type 3,3.0,Unaccompanied,Managers,,0.7380532835697358,0.6058362647264226,-540.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,2,0.0,0.0,0.0,0.0,100046
